timestamp_ms,accX,accY,accZ,label
52989.35385626988,0.6003934099737905,0.1468382170622797,9.635418231186305,obstruction
52994.39547898631,-1.305768463174518,-0.906107763455284,9.2412538346221,obstruction
52998.302865813006,0.9775044568759106,-1.9435204936644452,9.17870001805343,obstruction
53004.09129664242,-0.7982665681165,-0.5596015638999559,9.176249438465932,obstruction
53009.08857497776,-0.7438821935151114,0.9815975223623451,9.519135082566338,obstruction
53014.93775364321,-0.3924082987571619,-0.17565689471955548,10.616561823850581,obstruction
53019.41419067882,-0.10335484952660494,0.30904318878284365,10.009633119183302,obstruction
53024.11485884388,-0.036836044876062624,-1.3261227817435723,8.892742129242619,obstruction
53028.83807165036,0.0884163949302505,-0.6296115418168087,8.437445807110786,obstruction
53033.248015811776,1.201572439371783,0.8664371151622104,10.794340396926948,obstruction
53039.24295895163,0.3586863976305835,0.44492724121049976,10.277522586468692,obstruction
53045.08551933497,-0.20984908878716746,-1.1064561461880649,9.15737355757936,obstruction
53049.983505588905,0.168016132400456,-0.8992085550911008,9.185974261840684,obstruction
53055.546294172724,1.0470484002292668,1.8533730547847846,10.739261127202102,obstruction
53061.83277517334,-0.2592857381922253,0.7118207395229066,9.175634899293943,obstruction
53066.74678535445,-0.3985499426233066,0.48997854594704604,9.404680524658977,obstruction
53071.58110671345,0.42770163070630207,1.3220614222665619,9.032225145575328,obstruction
53076.39898328901,0.28030318519784037,-0.11877853447645548,10.191128105203,obstruction
53081.91719525286,0.2824990176271591,-0.058100650405032095,9.980385050886415,obstruction
53087.77410589169,-0.4963116621195873,-1.295243546553814,8.885688040597493,obstruction
53092.50770531807,-0.18417152919989188,-0.9574820204925035,9.004464563726929,obstruction
53096.13467125512,0.7586781871059847,0.7396645140873519,11.132208377359857,obstruction
53101.32971341761,0.038526729437317386,1.6303791134867434,10.31832513030895,obstruction
53107.78365871959,-0.2509236111813525,-0.5060301968654533,9.83261825147548,obstruction
53112.17750083358,-0.2895007361873321,-0.3558869915279555,9.29005129985841,obstruction
53116.94760249534,-0.07745826314374749,0.7556231822765911,9.853192633632517,obstruction
53123.20654678669,0.3835898826692843,0.167937783868766,10.337574320222467,obstruction
53127.575988363365,-1.4729287443836876,-0.38656544846557017,9.18427874407755,obstruction
53132.947329621944,-1.0789258274862086,-1.3798069527471135,9.674919467225363,obstruction
53137.13912421924,0.2460389316535092,0.8789231626719495,10.204561304695805,obstruction
53142.812555448865,-1.5017386457817812,-0.8333823123529249,9.55557391284926,obstruction
53145.39255933865,0.4096092514904828,-0.048664484551092554,9.805539862481643,obstruction
53149.72263403627,-0.7409946851678322,-1.392471410608547,8.22534229341904,obstruction
53154.62820271584,0.2990490483404951,-0.5637755280461467,9.760258765913317,obstruction
53160.193832672616,0.9813101041411635,1.139439344150481,9.281829478421212,obstruction
53165.74855095802,-0.16342705611444353,0.49789822396615185,10.483908797660687,obstruction
53169.701772092776,-1.7827299037639164,-0.18184913701637262,8.518794920273997,obstruction
53174.41170339881,-1.081787245370763,-0.7848846448284845,10.18512269748452,obstruction
53180.86941610695,0.5201996362097518,1.4778415488645698,10.503743488026569,obstruction
53184.595545245575,0.5011462106865164,0.6991261975733534,10.505044821333685,obstruction
53189.03747140003,-1.7356650827070794,-0.5480088083221929,9.730646912060143,obstruction
53192.33004263576,-0.4978877485417789,0.23292738539382574,9.142622817759682,obstruction
53197.8472050037,0.3016565110316881,0.4799444747583454,9.359370182329167,obstruction
53203.34804734129,1.6277918089413483,1.7780120785045115,10.645103597156913,obstruction
53209.47610410409,-0.43148237972774156,-0.2436587264996577,8.427719398590174,obstruction
53214.51656175025,-0.6574224757909033,-0.991452469886068,9.044632699236105,obstruction
53219.413845778276,0.07950774464183397,0.23606326103579212,11.22940844222741,obstruction
53223.75912793784,0.8520113936918023,1.9694865137885396,10.674649930379804,obstruction
53230.19006653618,-0.7025607785849888,-0.7373485319172184,8.410477543526387,obstruction
53235.61601032374,-0.7188815057162331,-1.8679379742015372,9.065821735911543,obstruction
53241.05287249922,0.3461020146629378,1.1738379584427254,10.46167939392631,obstruction
53244.472435880874,-0.29412275903080354,1.0390846890936973,10.625243811175451,obstruction
53249.86127713795,-1.1368895328470126,-1.5329559001587105,8.884244159002243,obstruction
53252.74611815888,-0.30607122673900394,-1.5922037343026587,8.35212327888573,obstruction
53258.25314220204,-1.3518122176265093,-0.2596606493945061,8.838863795595831,obstruction
53265.278551092844,0.8943927337415701,1.8789320269233758,10.524958448582328,obstruction
53269.281516801006,-0.8130504889837706,-0.3245894147144764,8.597623508815722,obstruction
53274.565622593414,-1.84662659987634,-1.027619107201914,9.323705861644198,obstruction
53280.24019899071,0.13014481268994724,-0.5722508919145575,9.64250230929374,obstruction
53286.02385839191,0.9184230424372374,-0.03570157036594768,10.804580692744628,obstruction
53290.36762814785,-0.6841773772806591,-0.6550072948843653,8.945886933039958,obstruction
53294.74939659936,0.18926356294706004,-1.4096286223524577,8.405233759957287,obstruction
53299.02751001795,0.3668457361455588,0.19011969619596714,9.462911031066742,obstruction
53303.07390141642,-0.21252160162402567,1.3302063639910084,10.00130829209579,obstruction
53308.03765399079,0.47680902135318004,1.1680214025734388,11.208302151323412,obstruction
53312.452308869826,0.2910051623015258,0.017055474724884667,8.802017167401033,obstruction
53317.851766114625,-0.4945139670755093,-1.2851166565596925,9.456484817590587,obstruction
53321.23326184999,-0.6676683130767113,0.09637773481200529,10.17601999425516,obstruction
53327.76228932685,0.8660562136200181,0.5821813645129593,11.202566140329825,obstruction
53332.72487520171,0.43220128746259545,0.9239197395438175,9.885741585567597,obstruction
53339.08443398652,0.08415435249347725,-0.7951485533416871,7.998111484583228,obstruction
53342.692150910196,0.3735136665234226,0.7525828917611623,9.311851597339581,obstruction
53347.27770732093,1.1032344893921935,0.7768806171979308,10.38754064953201,obstruction
53352.64961411556,-0.2244568168044794,-0.5445655917555392,9.082435376931892,obstruction
53358.60718333089,-0.5145219286058755,-0.7165956007054193,9.351276018181213,obstruction
53362.786305588525,0.8618547773174254,0.6055996929805565,10.839301011546725,obstruction
53368.03634603521,0.7158783405453444,-0.24921001206601567,11.215522208958598,obstruction
53373.155623639956,-0.585672524066271,-0.6191664440580207,8.778719537932684,obstruction
53378.38405404649,0.483952728359227,-0.6505216657945954,9.486790823532214,obstruction
53382.632490400014,1.2075677759357073,1.4097986551552386,10.099682045799788,obstruction
53388.12150070133,1.0831149489875265,0.08092626394017288,9.913150185541372,obstruction
53394.626436333136,-1.4189210566243422,-0.17323103639598592,7.866036877982101,obstruction
53398.86806247953,-2.0481216971097598,-2.1243067635454227,7.4472475735121,obstruction
53402.11771700159,-0.719336724192246,-0.030099417775194426,9.859782686634361,obstruction
53406.71213580892,1.245527434006326,0.1850395158972835,9.850961568914615,obstruction
53410.63693497197,0.2890381540405046,0.8424116184312183,10.319377380138704,obstruction
53414.22824185473,-1.1171345460310802,-0.0163170977958913,9.38581279603551,obstruction
53418.22194205921,-1.0497411658288998,-0.12869924532508314,9.191792959164019,obstruction
53421.29473479531,-0.4924748114446007,0.3866996392114671,8.91787045517212,obstruction
53425.54627563278,0.512341876640814,0.883859814411945,10.346593631040493,obstruction
53432.54157198578,0.0022336907034616353,-0.1856016261517059,10.003908529030124,obstruction
53437.58614332822,-0.6849530149703996,-0.2890899606803592,9.005888091878154,obstruction
53441.94038048067,0.011627389701110158,-0.186087208646322,9.637290640056479,obstruction
53446.54703016814,0.20805875966074983,1.270070335850186,11.648443277331117,obstruction
53452.09872863225,-0.16381701173422047,-0.017122977332743816,9.175027379598333,obstruction
53458.07925806143,-0.9480121293424368,-1.5635897828231786,8.826180648276704,obstruction
53462.21446952389,-0.5274455211824969,-0.35088818411181627,9.467981931965404,obstruction
53466.01795857063,0.4182385086920713,0.5395315573927396,10.707441170991384,obstruction
53470.89594181968,1.2669489497136668,1.6378968599910948,10.507520069402393,obstruction
53477.19533862296,-1.4311117144589303,-0.5933544808098099,8.606616941592113,obstruction
53483.07346768635,-0.7568385839163594,-1.379943369738803,8.32880281148663,obstruction
53487.904757884164,0.7771552166450758,0.4957755008132281,10.936355436461914,obstruction
53491.27395871776,0.9089536341992693,1.4545725719252929,10.684553552654663,obstruction
53495.491050588724,0.17218718162518962,-0.2806311720272909,9.406921483180406,obstruction
53500.21952447671,-0.8036246113313797,-1.7141108078785634,8.604899065966826,obstruction
53504.8883192507,0.03829909376102442,0.1863941729608643,9.900628718255158,obstruction
53509.16399264882,0.20559220101482123,0.9769607788749867,10.839161012595781,obstruction
53514.37297636342,0.3301506096781258,-0.6769238378189898,9.592423104207306,obstruction
53520.04914252693,-0.9363829744230414,-2.286423582317262,8.123248433687287,obstruction
53523.873257136904,-0.12208573844874995,-1.1444085729533562,8.865655229610462,obstruction
53525.38750836618,0.35240942864244496,-0.584931862665999,10.335332805724448,obstruction
53530.601846780126,0.21218497180877105,0.6548060398376127,10.391572023086129,obstruction
53536.89091437094,-0.4388082240156347,-1.219284434462363,9.425297003694089,obstruction
53541.49579819543,-0.08384738836902184,-0.2788919928270116,8.246220410741634,obstruction
53545.73565024305,0.5377685132974933,0.22660666986347558,9.711110011223282,obstruction
53551.89403018299,0.819899425862608,0.3638135306059384,11.261271627742545,obstruction
53556.04339632845,-0.2995510211270081,-0.16443886997849572,10.416435727282613,obstruction
53559.50668129133,-1.778070209142502,-0.6607954318330717,8.746077352263047,obstruction
53562.63404152325,-0.46655744388130616,-1.1528670666226593,9.260612819211337,obstruction
53568.00079965704,-0.056858969504562595,0.9582028398297225,10.567968543745925,obstruction
53573.458349031316,0.04434806813106329,0.37726958936035365,10.124544932739044,obstruction
53577.94634569701,-0.3635771566817357,-0.12018741908067981,10.145299635884795,obstruction
53583.70794793708,-1.1302768726206875,-1.143031475529786,8.70408361223006,obstruction
53587.794945129805,0.45454083467545037,0.0640904678836375,9.663784054528124,obstruction
53591.930179371746,0.6332648746179408,2.086958944304829,10.972766228664616,obstruction
53595.73688322096,0.7161441377745766,0.43048953180183785,10.989831540871311,obstruction
53601.14417939255,-0.9349543659617844,-0.9377398918939777,8.586935995058166,obstruction
53608.29177504095,-1.1751974182187266,-1.1987396421553589,10.577710222494558,obstruction
53611.973501285276,0.9660111431306455,1.0133528500075553,11.385659493630488,obstruction
53616.933747681294,0.17307866830781082,1.2417464321759804,10.373754829716722,obstruction
53620.201514856846,-0.021987670208839266,0.013963986579531462,9.582674536845952,obstruction
53624.23244013262,-1.0576436391008928,-0.4752416193353846,8.5980924493423,obstruction
53630.86195052582,0.5786282812392809,0.2596563770824433,9.576303346604027,obstruction
53633.6315854916,1.1327313171923348,1.5322830243247014,11.11480906585964,obstruction
53638.76967029839,-1.1364552699144492,-1.558030668211492,10.500863751528815,obstruction
53644.84923804839,-1.0791169288457345,-0.9289092613648696,9.080378708559916,obstruction
53651.01513048742,-0.2328541094260988,0.45228976888053196,10.342934390055383,obstruction
53656.6015701849,2.355928586601527,0.26730006902345255,11.129975157093819,obstruction
53662.338449260475,-0.5323593650417774,-1.303851113567719,9.354179372240932,obstruction
53666.75407609953,-0.01924494589549597,-1.7733199651492746,9.614381246179402,obstruction
53672.27171267634,1.6931705888340964,0.44444815655531267,10.690509081433786,obstruction
53676.0833463884,0.1522166851191784,0.09756633091711242,10.824279505879787,obstruction
53678.8984140756,-0.39232240258895956,0.2905194787020668,10.410957763523276,obstruction
53686.10803984562,-1.2753177810241554,-1.463513915014092,8.840794645873302,obstruction
53690.05596971405,-0.0643587712097648,0.34354159812817114,9.382388119932747,obstruction
53695.044097969745,0.8437962728620511,0.9976917322428919,10.607665349160763,obstruction
53700.02112713698,-0.1693468804982599,-0.779389916083154,10.734539935046007,obstruction
53704.061058825275,-1.4640892426264753,-0.6305128290865883,10.00169282597303,obstruction
53710.09161192469,0.3667802840841814,-0.5861818083681865,9.912085382851174,obstruction
53715.4078840656,0.028773286607937543,0.3388668069812821,11.305391865155652,obstruction
53720.07969535357,-0.538765080703257,0.040973190389820016,10.242755883257793,obstruction
53726.08691503795,-0.09829685409496458,-0.05531188397017506,9.675365359425003,obstruction
53729.17937473242,0.09570019258469098,-0.670633740724506,9.5441268687267,obstruction
53732.97485084119,-0.145314657938649,1.6310483379228422,10.270836455305368,obstruction
53737.069918672634,0.6732881696209924,0.07827481869638497,10.786924231746315,obstruction
53741.43807057924,0.051538951249262444,-0.37502309086993807,10.180605678127314,obstruction
53747.982063774536,-1.4134184677921322,-0.2846516498820819,7.717793650865917,obstruction
53752.98233624066,0.19718102989062158,1.129495913283014,9.20285522461028,obstruction
53756.79649301097,0.12169761448659011,0.412581849356384,10.228380619229224,obstruction
53763.03266271787,-0.2700338200027063,0.0012605394078948895,9.892618693013802,obstruction
53768.106673342394,0.3808808241596824,-0.16465372847506698,9.54808218242528,obstruction
53772.329754854785,0.06805174299776982,1.1872418031870868,9.293552024318933,obstruction
53777.045315554664,0.2839393756502271,1.1560277078289607,10.808129208065585,obstruction
53779.393145139504,1.2894018727730452,0.8113190463617783,10.756824885567024,obstruction
53785.51387377891,-0.004471093624757172,-1.3136286950773095,8.659777391473785,obstruction
53791.26232308666,1.0854564817746932,0.46151118239002237,9.926579044907216,obstruction
53796.98602160582,0.39913453351987077,0.3178243394344013,10.187730222888794,obstruction
53801.889121863176,0.5574611561700442,-0.33101999731036574,10.756310755551699,obstruction
53806.02112129445,-1.6060935424417653,-1.8777870969461796,9.546206823636755,obstruction
53810.8911398385,-1.4860798837360905,-0.43915943067933405,10.129939345677588,obstruction
53816.14503047606,0.33974570770661106,0.5589670289966969,10.984162563993383,obstruction
53822.173354934086,0.8574574978354219,0.5215449493827891,9.493336321474604,obstruction
53827.22652045623,-0.33474304342557476,-0.2968155812692485,8.926211343638345,obstruction
53832.25616752319,0.3674506861243444,-0.7790260630360921,9.220402422937047,obstruction
53838.29470675598,0.20551560062405894,1.3157135631604113,10.67078873457429,obstruction
53842.155020205806,-0.10051311125123541,-0.4045088845586421,10.282623803613316,obstruction
53847.34675418235,-0.3492679865679027,-0.6284981869548223,8.523219445278462,obstruction
53851.5314036057,-0.8792880242586347,-0.14931315206206552,8.581715010043947,obstruction
53857.13538537501,0.43939519398595783,1.258358776747017,11.084516669678422,obstruction
53861.287318773924,0.7327702165011669,1.6236116179725057,10.179613232735884,obstruction
53866.35386422949,0.19663010651408225,-0.2544157873794019,9.087206281062576,obstruction
53871.47428926061,-0.2479769930651211,1.2894492211586117,9.042282504230624,obstruction
53875.53503591061,1.153141626756041,-0.4234393082385391,10.30399844850611,obstruction
53880.66263966667,1.8556757326381461,0.7054934458060315,10.085701323748921,obstruction
53885.7005542606,0.06481468092816235,0.6615899290055174,9.03910119568071,obstruction
53891.85029994723,-1.0232954924518152,0.0005436388628226041,8.7590421244679,obstruction
53895.29453759426,-0.5818645897647279,0.26942933213238773,9.227844071072889,obstruction
53902.044637786224,-0.6427534918081749,1.2003935377466517,10.96037777648088,obstruction
53906.52879890192,0.8874183940996377,-0.4210996900217796,9.890021903614244,obstruction
53912.506524557575,-0.82383256026801,-0.8312182506494051,8.769464570239213,obstruction
53918.41893212207,0.06334716709785876,0.266809515353836,10.218748846012188,obstruction
53924.42557824293,2.0331902011906244,0.34984366676816075,9.754630956487818,obstruction
53929.433390742925,-1.0307166588738599,-0.47578519640117767,10.306382683064333,obstruction
53935.272626968974,-1.117993744453786,-0.880276198014791,8.341390437309103,obstruction
53940.132237814854,0.1465196085025969,0.647331862961121,10.760164684566275,obstruction
53945.80325969455,0.5590586329515916,0.8124939433458376,10.516098618479932,obstruction
53951.219230616254,-0.9024105891681111,0.7645694453533792,8.743931234752397,obstruction
53956.09627216157,-0.18690573390918908,0.75041598600377,8.86726924761101,obstruction
53959.577518995495,0.28096698688603705,-0.18621513335588696,10.042613315723104,obstruction
53964.85705298942,2.0756793406229894,0.3077686369897573,10.614308061627332,obstruction
53970.93788412975,-0.20881855689692888,-1.4548824611355071,8.80411297430395,obstruction
53976.35608678576,-0.40498402093845715,-0.23192579689846765,9.013530318578347,obstruction
53981.44530170663,1.049584795220466,-0.019293168636011826,11.398483593628873,obstruction
53987.171072524136,0.01859981968331892,0.2868181860685014,10.897422415848627,obstruction
53991.56239543673,-0.11855886928424139,-1.2511563592918904,9.877023382626597,obstruction
53997.71878312753,-0.8433296609785785,0.24623272114666872,9.287952242240474,obstruction
54002.68729619942,1.1480675445455493,1.469521042956627,9.995396339132862,obstruction
54006.31506879905,1.5414285478460519,0.5809929159646703,11.141133108669642,obstruction
54010.70567557083,-0.1969078755720115,0.7273716628887508,9.607755430176727,obstruction
54015.96143507505,-0.6303400591791732,-0.6901744113429735,9.535622878185418,obstruction
54022.31061199645,0.8887916307695021,-1.480448040905313,10.237060288537549,obstruction
54028.976433142176,-0.2786630383782529,1.0109297320468082,11.00127733119043,obstruction
54035.0155903317,-0.661563174523095,-1.2145239423212766,9.1712761019641,obstruction
54036.91626890208,0.0038989968438274403,0.23966135380537545,7.961848249222552,obstruction
54042.959119494255,-1.147432896922273,-0.5441232309485491,9.6533425810908,obstruction
54047.174411045344,0.7145859741975757,0.1249514657789671,10.571081701916702,obstruction
54052.9490512201,0.48484184502963423,0.1396095010367369,10.264689374129942,obstruction
54058.39725863238,-0.785781138877076,-0.5537237437921213,8.5279031896941,obstruction
54063.1048821874,0.11695317311524994,-0.6296963634925421,10.065733228304222,obstruction
54067.91747071499,1.752441599573825,1.026818581767706,10.29543506992409,obstruction
54072.8454499115,0.7646247431021417,0.4585571738424989,11.399432832807594,obstruction
54078.29611796304,-0.1002041461025387,-0.5053757271942332,8.180919911787386,obstruction
54084.618774077295,-1.228472645540912,-0.377629566753077,9.87683319733675,obstruction
54088.73251735055,0.36802816330525806,0.4288129445383278,10.52312104165855,obstruction
54093.32654786788,0.4547739654261541,0.11834431048303534,10.71746833065869,obstruction
54098.60352492785,0.021923642338054772,-1.5160541449156475,8.899613179908147,obstruction
54101.99305361745,-1.3319865349393736,-0.8039999269757437,8.639013451376075,obstruction
54106.90032076475,-0.5593689637119309,-1.4001427470006687,10.580758725244515,obstruction
54111.28721691422,0.7780863476351801,1.2462823948735917,10.877300063046189,obstruction
54115.51436772342,0.19556990368040247,-0.12744844865812185,10.934459073202284,obstruction
54119.399613101334,-0.536457970527637,-0.286813869188863,9.325451703095904,obstruction
54123.76796584191,-0.7378976756457345,-0.931587119193019,9.53538673569151,obstruction
54128.896661624545,0.8384120534964209,-0.08766348359520632,10.113168347789795,obstruction
54133.68883117694,0.4862278855442636,0.5149468341616857,11.493365688215546,obstruction
54139.083773963386,0.45576268014273874,1.34403181791362,9.783178085952128,obstruction
54145.83165723815,0.8503312585722886,0.7090606612184078,11.228505954241577,obstruction
54151.557100605874,-0.141035813481025,2.163532333663724,11.650358752134442,obstruction
54156.41528528719,1.1325141326178114,0.11997770105476796,10.732465368661684,obstruction
54161.17724274313,-0.9849783347946488,-0.03594572893677628,8.90775537862193,obstruction
54166.65871188964,-0.36129710031732737,-1.0876891624882712,10.328803987367563,obstruction
54170.57847713329,0.660033448217735,0.8667962606064878,10.630674141827534,obstruction
54175.4178256428,0.004134786570600069,0.14899996025805473,10.648179907001184,obstruction
54180.40438563605,-1.067793974766074,-0.9497980759651381,9.275903710330581,obstruction
54184.34132804942,-1.3488859136759084,-1.5345187514121679,9.171652730435536,obstruction
54189.18314776488,-0.29519489909406893,-0.42825894223738964,9.954143037593147,obstruction
54192.78464098591,0.8815944148175543,0.7997775438602881,9.694536781019126,obstruction
54198.00412463278,0.16143603867063266,0.272338174911252,10.702255082331007,obstruction
54203.763682133824,0.3506826147260008,-1.4882137936787159,8.212327281025042,obstruction
54208.400868828445,-1.382396392793367,-0.20140603043087463,8.496327928400268,obstruction
54213.173638226945,0.0244188188572233,0.5225733039656937,10.572115177499064,obstruction
54217.95603864519,0.4911959262405356,0.8351341272428027,10.251985304284613,obstruction
54222.69454932565,-0.4316633346651094,-1.075890215610213,8.779393455404465,obstruction
54227.871141242,-0.9356001277976942,-0.14200440325191277,8.996171485478486,obstruction
54233.548471071095,1.301937819281218,1.3429752755219648,11.16946385472599,obstruction
54237.6980394885,1.5610910180394737,1.8312463466267195,11.278131891266801,obstruction
54243.442512929556,-0.2414239583381314,-0.038103130258298035,9.302957715832815,obstruction
54247.870604451826,-1.4688128897485693,-0.41113564730846003,8.931241718284333,obstruction
54251.97960538001,0.49791921120205895,0.19034117621330077,8.602690413360145,obstruction
54255.624559513715,0.8490794908052195,0.03838199414341015,11.059833712805265,obstruction
54259.69247859806,-0.07138367168346266,0.27721459559063183,10.28146698593895,obstruction
54265.11621295954,0.3997105997366347,-0.9959056229059546,7.946456875015075,obstruction
54268.53985309979,-0.04553929237220411,-0.597584019696127,9.358062515097707,obstruction
54274.056139428314,-0.25168132054555037,0.3444533794887299,10.05671598784214,obstruction
54279.21727629544,1.4094301493845665,0.03807768547322332,10.931958731393353,obstruction
54284.31857234606,-0.03609842151941067,-0.313979546260789,8.344974355144984,obstruction
54289.44877334699,-0.06209772595447194,-0.7749608119653187,9.272429686257217,obstruction
54295.09353316577,0.946373962885536,0.24459148911708167,10.577701990118625,obstruction
54298.715149240285,0.7069952765273672,1.5804468910891738,10.959434518509573,obstruction
54303.62162861854,-1.9654085555574659,-1.5347611391988027,9.08649759697495,obstruction
54308.22682452733,-0.5828046296845709,0.0219619733384796,9.07639323056254,obstruction
54313.69446333587,0.5953808833755962,0.2322338499808439,10.29941948301955,obstruction
54318.34782020424,-0.15673890415298675,0.7933198592365673,9.791331916470387,obstruction
54323.68592550837,0.6626238998084266,0.052980692803641705,9.498618029977315,obstruction
54327.94977882057,-0.2950103720430145,-0.18055929428068118,7.880474349582795,obstruction
54332.29401121162,-0.30735415999239984,-0.5227257607762368,9.753893525263475,obstruction
54338.9129802792,0.45532588435772575,-0.22650487667629648,10.06633416374093,obstruction
54344.62718223418,-0.2836601613310216,0.2051798570540661,9.517698040480523,obstruction
54348.69751229883,-1.8605638140356286,-0.5094369430974839,9.47257122935243,obstruction
54354.846090068895,-0.10108778952525777,-1.0402016096249043,9.852893988373314,obstruction
54358.43282963499,2.4710527121971313,0.7144699429021905,10.302084412906023,obstruction
54362.693469966696,0.40288449388284997,1.2318883773031084,10.551909758141107,obstruction
54369.20645272834,-1.7955240370650498,0.16317760052199703,9.009701448104321,obstruction
54375.24627350762,-0.27420403634143603,0.4968525275848442,9.531383914352318,obstruction
54380.17651790406,1.772179611086134,0.08119751527385777,10.866330659043102,obstruction
54385.18635283442,0.4259774276055157,0.5352914779508736,9.561803042750094,obstruction
54390.93814035535,-1.549993513062967,0.2772166741669688,8.995722323801862,obstruction
54397.26773523622,-0.38591394999285467,0.6389518255404152,9.70503559265116,obstruction
54402.277505900536,1.6162243381528039,1.3909488731036632,10.409865969360283,obstruction
54406.50965634135,-0.11435970164356227,0.3376991780845901,9.236792993671576,obstruction
54412.11188617191,-0.014173469766668667,-1.348560951513424,8.186900007329475,obstruction
54415.18030081968,0.21756683694013412,0.28947050625854664,8.268712308845508,obstruction
54418.97781410127,0.7701769252823616,-0.9421709488129437,10.065797890691004,obstruction
54424.16778216558,0.18653535059968174,1.0580244323736236,10.951269249657225,obstruction
54429.912365802586,0.24766188579705228,0.6282820782827772,9.198565375121136,obstruction
54436.0365910191,-0.9338735082693546,-0.9035056038711684,9.670140332968609,obstruction
54441.71182272025,1.722315424394654,1.4704852614388457,10.636333079430388,obstruction
54445.7825964501,0.4882600927346157,2.222463729119116,11.274732391595547,obstruction
54452.950661685805,1.8927174720554854,0.5143586665954984,10.234279903240868,obstruction
54459.01699273424,0.5746792310639314,-0.30357984936169546,9.856139563814555,obstruction
54463.730575924936,1.2207345433773316,0.49430339721340993,10.345864558938489,obstruction
54469.854246150615,0.8143129059031603,-0.7608213332784003,9.745053498477805,obstruction
54476.45424122978,-0.040109238209479536,-0.8666916406842572,8.42559782805885,obstruction
54480.127491830244,-0.04142831927955573,0.5684899686299463,9.82167737362116,obstruction
54486.82240986028,0.8513638831400113,-0.21524319893557198,10.525227815195525,obstruction
54492.88262358467,-0.852274243538076,-0.7587504921455719,9.711274069954525,obstruction
54499.90675067839,-1.0021680796883108,-0.30151846252170117,9.217099215314507,obstruction
54505.77568358259,0.2036003794885901,1.5725289172563472,10.728522016628741,obstruction
54511.81713019895,-0.7529111299890966,-0.6662444222756722,10.717503556719075,obstruction
54515.92737756537,0.09714902097739953,-0.29379959807491435,8.482254925480245,obstruction
54519.485541725015,-1.31379193589434,-0.4771389798831345,8.238063712287714,obstruction
54524.26838531947,-1.4495878917639913,0.17593014585397881,10.318000663080841,obstruction
54529.839622529464,0.7968476196502331,1.1482858381745464,11.004080764516816,obstruction
54536.507886860854,-1.7058511523785955,-0.3960984810489546,8.219101824643115,obstruction
54543.51496191195,2.068347662248086,2.6715330263794517,10.731551335227014,obstruction
54548.223449091165,1.1215711267033672,0.6042785132918612,9.838756349072472,obstruction
54552.47067859681,0.5093467533643397,1.401814383605902,10.159662943456368,obstruction
54556.84920941863,-0.5595571019926698,-1.9527829801044632,9.722562461909861,obstruction
54561.94945198097,-0.6423203498764742,-0.5063614614399045,8.890354013980021,obstruction
54566.5161893539,-0.5814720341405957,0.7130193232984693,9.652947523170875,obstruction
54570.6553352244,0.6210469951415513,0.37990673061201996,11.099554497482286,obstruction
54576.62468759139,-0.18383577197011558,-0.8421984749979937,8.979997269326041,obstruction
54579.692427598595,-0.7509441263872283,-1.3895900895350195,9.79836840695981,obstruction
54584.311282967,0.6151063130879542,-0.21544639655159745,9.317548848626052,obstruction
54587.32584188212,0.12482376575191761,0.37153051775909296,9.2212283775329,obstruction
54592.68661305058,1.0902603102602713,0.673514052469526,10.49345391023288,obstruction
54595.60645060861,0.29627093374576224,-0.4437115622281311,10.14739005535926,obstruction
54602.93639669581,-1.0070623792777154,-0.4383828712604936,8.989828182054156,obstruction
54608.09143563372,0.5265218131419617,0.06238219639150566,10.105816171269723,obstruction
54612.279892819104,1.4197660678354067,1.8334681219074493,12.168446689887165,obstruction
54616.92649706324,0.003786275585804799,-0.402951146331153,10.015223387939695,obstruction
54622.907576214864,-0.5207555464008204,-0.056554851685362784,8.942454587416503,obstruction
54628.47129984774,1.0413897831426842,0.30399553134624124,10.67844838370338,obstruction
54634.11535434442,1.3519871689824015,-0.6849246710411384,10.685240254937597,obstruction
54637.77883087378,-1.1470223796647432,-1.020204733936153,9.559341550303168,obstruction
54643.65660907976,-0.530111673601905,-0.07192308778109935,9.119480277133473,obstruction
54647.500919084865,0.11247908000421741,0.6498088415593574,9.666153113868056,obstruction
54652.988453513986,1.6239410616772894,0.5290049487755731,11.323124806039104,obstruction
54657.055368062036,0.6039116358263581,0.3326066361588661,9.855159112444804,obstruction
54662.67785116812,-0.914948062899693,-0.38637098121745317,7.998624507806601,obstruction
54668.555468312734,-0.8630604427746513,-0.35709057479016054,9.238576028483045,obstruction
54673.31189141711,0.12821323051601696,0.4120609852936877,11.497384927455233,obstruction
54678.522240508915,0.0876012760073493,0.20401904923308659,11.241706125244777,obstruction
54683.17874673243,-1.7804627941086477,-0.8416493239219844,8.282717416473705,obstruction
54688.415997462886,-0.3624902303496831,-0.2488206055171568,9.659521297327073,obstruction
54696.15262427575,0.2517738314808553,0.796398968480057,10.582593036273614,obstruction
54702.094357557275,0.13320835018617744,-0.14716381287520458,10.031517673539518,obstruction
54709.31729526877,0.2132865491964564,-0.1635890766199492,9.024366394404334,obstruction
54713.132729181365,1.2002178406379564,-0.14937404048316905,10.784957231582434,obstruction
54720.38771571342,0.3716404670243018,0.5352367492632568,9.377883010517765,obstruction
54724.88348644088,-0.5810393292539101,-2.50763719679449,9.05565662052974,obstruction
54728.536961200974,-1.1420255114620415,-0.1793881047791816,9.872660549824113,obstruction
