timestamp_ms,accX,accY,accZ,label
101205.4010062342,0.15172550659518425,0.07713869380120925,9.890938830888409,healthy
101211.1151835756,-0.04955538524998616,-0.11965376910295089,9.801994868133898,healthy
101213.66441159016,-0.16250305830873657,-0.10674185083964932,9.796088032053751,healthy
101217.996810368,-0.058163709782280706,0.15718401133666643,9.810334054102977,healthy
101221.63930988968,0.10443922549331383,0.12411838151863056,9.833859035116326,healthy
101227.99836946122,-0.0306054426450504,-0.1198573650616036,9.832089640868242,healthy
101233.30671210495,-0.19465576521347092,-0.10234317625331524,9.802765836298478,healthy
101237.7179220357,-0.12162061229820109,0.15212705246466582,9.780007989732225,healthy
101242.51168333503,0.031071525815786163,0.04932628509393788,9.85550202643945,healthy
101248.5687823575,0.03851313458069369,-0.22147937474933838,9.870971065315443,healthy
101253.91251950966,-0.174567477026298,0.07867742346177738,9.755150607776656,healthy
101260.04771306632,0.02297185317144246,0.25527465853364767,9.841727908806439,healthy
101264.72601797308,0.10109932618089804,-0.010671980331658455,9.86335551868071,healthy
101267.88389976477,0.007554540088580815,-0.06681730847343446,9.79424693975144,healthy
101273.61511841897,-0.11911981446374732,0.07170921634942393,9.766425674226701,healthy
101278.07163212316,-0.043281974059451916,0.11296422455404193,9.837280127781533,healthy
101283.17683600145,0.1738631507750242,0.05294452045530326,9.80392811945636,healthy
101287.38163915958,0.01501529184324428,-0.10869839810078166,9.838534524026821,healthy
101291.4053892673,-0.1690336271485169,0.02149965140075283,9.75216583151413,healthy
101294.46055544357,-0.15586022530419527,0.09938169278637395,9.756616134859547,healthy
101299.03614674995,0.07894006061676306,0.11361700673952883,9.89189248594564,healthy
101305.5250761901,0.07574577817809286,-0.06708602575957465,9.815607057421767,healthy
101310.13614541577,-0.1169941222175362,-0.14310213694431334,9.813110284824358,healthy
101312.95013376266,-0.18007498500234065,0.05606777429741337,9.754486365314696,healthy
101318.25160275104,0.06960100196042025,0.08203411001147556,9.849665587728257,healthy
101322.94886538143,0.16783216908907747,-0.03486486805176939,9.825961887995478,healthy
101327.59777429988,-0.013336057844392901,-0.16567188722899984,9.808371141950843,healthy
101332.92411397786,-0.13998060183926403,0.1552023123753348,9.785748358367124,healthy
101336.9082343861,0.04945408975284253,0.14017448370478414,9.830510058605322,healthy
101342.43142565594,0.08826136235976759,-0.08945006012867959,9.893317431648578,healthy
101349.51182683384,-0.12717802172479384,-0.11007815634551049,9.824649000601287,healthy
101353.68405806151,-0.08349595288146153,0.1992375967384873,9.825511034390455,healthy
101358.51916671408,0.1464506627881025,0.01681538347090189,9.822848417146053,healthy
101363.84392211695,0.029927636682007458,-0.21362683383557712,9.792813805367466,healthy
101368.70941000449,-0.13934058940988425,-0.07040507658115963,9.803539125859945,healthy
101373.38219687433,-0.06103850482134364,0.15364785541814321,9.795699883429915,healthy
101378.70474698089,0.1618764530088995,0.07657641042518167,9.816837007472813,healthy
101384.21313036334,0.021221935441499338,-0.17063441706930937,9.791646478846307,healthy
101389.26580246486,-0.09063213204464621,0.03544785476876699,9.710156818536488,healthy
101394.24127657217,-0.04788381135821677,0.14205084721115543,9.800029732949135,healthy
101398.42887526119,0.12125551055789613,0.1054718058077701,9.87134954049387,healthy
101403.18420829794,0.04623160302665147,-0.16692010001099705,9.801328304518863,healthy
101409.40583665084,-0.20350622703914123,0.013623496849113265,9.785010757316462,healthy
101414.56066788256,0.029363566176115075,0.08796399959632087,9.858362881488482,healthy
101420.03462441845,0.10580180266080072,-0.031853556758120315,9.841848985476531,healthy
101424.56467228869,-0.05341183036387024,-0.15185618978538704,9.801813320664394,healthy
101429.39377660467,-0.10593336779214421,-0.010485163595711049,9.784592490348716,healthy
101436.48388397205,0.07851145125072703,0.05083743691104102,9.819338800785992,healthy
101439.74221151207,0.24412090850489998,-0.07891922915627352,9.849304847042397,healthy
101444.72816056912,-0.0249224221819188,-0.11466226385010794,9.821704682017566,healthy
101448.84223098392,-0.0659787117637025,0.037427276186983424,9.809149526905996,healthy
101455.12864614207,0.08185168182251869,0.04666641601860058,9.840958962543747,healthy
101460.18462933032,0.20082707048754667,-0.09773731676382547,9.832777558884212,healthy
101464.86180430619,-0.15613230093589964,-0.06620745832656968,9.7645488900838,healthy
101471.01704226788,-0.05125343039199531,0.09028883031237354,9.753996397751765,healthy
101477.98383008556,0.14609219163224474,-0.06678585231136584,9.817981047213635,healthy
101483.2804749676,-0.09741538688354903,-0.163380140356977,9.732303329709323,healthy
101487.39396774978,-0.1636134616982779,0.05897387269210295,9.748528099519051,healthy
101492.11631356977,-0.033299373468108885,0.22496182274711019,9.791389898758576,healthy
101497.3536537563,0.09413524142001908,-0.010372576509763788,9.86390176976471,healthy
101502.75806972412,-0.0518575209409283,-0.14671814822448084,9.760626672763152,healthy
101507.68776764027,-0.09686108181481728,0.052430628134685464,9.834268482548996,healthy
101512.15548984283,0.1162097560614094,0.21438121092454154,9.832477642141868,healthy
101516.58619490026,0.06451455561602876,-0.02333820684134827,9.84371150275048,healthy
101522.12186911418,-0.06785773156319407,-0.10273626922795448,9.721650133282527,healthy
101528.02062587929,-0.025939757959278192,0.19953729203289747,9.825143485892681,healthy
101534.25648809929,0.1928503339981275,0.039823844596199115,9.853959481809138,healthy
101539.6123874143,-0.04442515086868085,-0.15577307562324083,9.79745831832316,healthy
101543.96953490045,-0.14364901693558593,-0.05091404200292538,9.76837403439002,healthy
101550.88501904052,0.022356124480964974,0.15528374716959875,9.86272971822013,healthy
101556.18879120376,0.13859333665783075,-0.08459329368696543,9.847602500830039,healthy
101560.7236493844,-0.10734770962203467,-0.108884146433713,9.817586595361227,healthy
101565.97017682518,-0.1063030688625781,0.10535522356712478,9.790506954537362,healthy
101571.56538883958,0.19984272588897253,0.0780514034773865,9.904915081299311,healthy
101575.67900319817,-0.07437267251664655,-0.057799518021010465,9.80363864087019,healthy
101581.9603231068,-0.1459318512132963,-0.06795388506860305,9.782540511315949,healthy
101587.00336874291,-0.0021285579544505634,0.10208730112297429,9.79098150970769,healthy
101592.16100114373,0.1646281700084375,0.005852155116364877,9.861948036425504,healthy
101596.61017587509,0.04544783941345673,-0.11458869851246659,9.774438051982637,healthy
101601.47538188622,-0.14502266420480892,-0.054241709319780944,9.75288179841937,healthy
101606.28656814586,0.03276601507076696,0.10491745689587129,9.821906742778808,healthy
101611.49813722458,0.22551651303328624,0.0021308056485815526,9.873868219705146,healthy
101615.78122446235,0.0018585168377143815,-0.10562474953076673,9.79092844825437,healthy
101620.82443918855,-0.1561328136373473,-0.06496162383098043,9.77132467176681,healthy
101625.9548999604,0.037870690607796305,0.1352263349852412,9.799822752951814,healthy
101630.84901855484,0.16579011419084264,0.03421337297602306,9.890225984596086,healthy
101634.23963158808,0.09818674962345529,-0.09820675055933265,9.795101333856302,healthy
101637.853580233,-0.022469050797962478,-0.12412966142968876,9.810714072524549,healthy
101641.59946995015,-0.13504013815086338,-0.016938042259437975,9.801968611846478,healthy
101645.5927203903,0.002304511907079445,0.1752484662119856,9.833536459811512,healthy
101650.14891147184,0.14751610340332855,0.05711842412967319,9.877584110694489,healthy
101655.3911343777,-0.022175011235614113,-0.18765178442600972,9.808058611622837,healthy
101660.00553073362,-0.1608380860718217,-0.019896531435424733,9.760727215195642,healthy
101665.65529347605,0.08682582202962637,0.1624404456141836,9.802388039224697,healthy
101671.165672037,0.07636179745022384,-0.06812289513625205,9.865882421303022,healthy
101676.3925543797,-0.01755660365416177,-0.12371221055954018,9.82149047455335,healthy
101679.49606405634,-0.07837622433912561,-0.07955537082850384,9.766167940058075,healthy
101685.14111079773,0.007316333314130376,0.12870956388876442,9.814669240187479,healthy
101689.51506193007,0.1494341764726915,0.0365683594543232,9.829373945130012,healthy
101693.89024776049,0.022288209903367138,-0.12636900397280815,9.831172985554346,healthy
101698.09408183867,-0.15581516862572803,0.0025479969177882728,9.744228031170184,healthy
101703.72536615626,-0.04997865408211119,0.09270159126412326,9.787495547790538,healthy
101710.1377087656,0.10886289700406254,-0.115707270183489,9.853900016707527,healthy
101715.70304814863,-0.13101273288689466,-0.1855877693317537,9.718268312999065,healthy
101721.13042521542,-0.09718004498705617,0.10373829113063697,9.802061608667119,healthy
101726.039939007,0.16124590181434145,0.11131849048750944,9.860161496831982,healthy
101731.71352849748,0.04510021441920925,-0.0397154589868315,9.842490025284548,healthy
101736.64164784046,-0.07608422783697749,-0.0760223417839304,9.778032322691313,healthy
101740.6189712922,-0.10362895282334517,0.08376663701771067,9.778373919536111,healthy
101746.06144163135,0.1816070533783956,0.1647439615805513,9.856327261455936,healthy
101750.89329300073,0.08003989610953591,-0.10307710232220864,9.889074911848278,healthy
101755.4506345491,-0.07484367048319873,-0.11393350493076407,9.787906438533525,healthy
101760.27538255446,-0.11051285005400217,0.15114343547256745,9.81362193578507,healthy
101765.81048276725,0.14586373921658272,0.1310353568385447,9.856177094052551,healthy
101773.36362335955,-0.11014596677276126,-0.1496197966899799,9.804460405994096,healthy
101778.33860814059,-0.13894003659801488,0.03250491340974061,9.753271585348138,healthy
101780.46552176395,-0.07126607958332434,0.07607212749195252,9.809282440840486,healthy
101784.96272006896,0.15554426598325727,0.02490763155128288,9.927006374050647,healthy
101789.93550894452,0.023066794452176145,-0.13811011117098154,9.827671208442272,healthy
101795.59862513815,-0.12312062418220804,0.011646979795515804,9.774407458517866,healthy
101801.1289868941,-0.055955623237391575,0.04661883945182921,9.763988473507906,healthy
101805.99103535293,0.15958086910179256,-0.03691810312218133,9.912109910014944,healthy
101813.6266270076,-0.09806611351562777,-0.1333319724465043,9.759526177190793,healthy
101818.38542993928,-0.08687854927554226,0.10011877713185016,9.76305079183504,healthy
101823.32659936642,0.15538849239484603,0.08243090934762566,9.83923012578357,healthy
101830.0600177083,-0.08322066667549577,-0.18690483565055382,9.76498773631185,healthy
101835.62509275523,-0.1437598728227826,0.00600880655997852,9.774399974559286,healthy
101840.47347171624,0.07047428218244771,0.18086017226459353,9.8217634858223,healthy
101847.84780714211,0.13744858939785384,-0.10754859971926924,9.818092372798933,healthy
101854.23174233013,-0.16850998562153846,0.010402943071087859,9.72633171351603,healthy
101860.49733854992,0.12817636315537614,0.10934669052349212,9.861326097877633,healthy
101864.85266379958,0.1730530042350656,-0.07728735179673712,9.868084208633553,healthy
101869.27579800427,-0.03364799731827039,-0.11819982324355739,9.775082157071168,healthy
101874.4575980003,-0.1113189910842001,0.009866891611060385,9.756280222323856,healthy
101879.80078335268,-0.04255247026028795,0.09029627434677792,9.820029394228055,healthy
101884.91732329733,0.09564781603211575,-0.06535475843499855,9.866813237881585,healthy
101888.99977013198,-0.0013562407204418606,-0.11677215355221784,9.746742662027604,healthy
101894.71762466556,-0.14988634809749818,0.013353508259292365,9.766909168019307,healthy
101899.5946634688,0.1462491681124895,0.04769794467810995,9.788809327398603,healthy
101905.82769922301,0.03656926351060589,-0.15224043900664028,9.857971766919182,healthy
101909.57881880109,-0.058680250947672374,-0.083969386631289,9.742267522143708,healthy
101917.19764794345,0.06115835735858727,0.16349525208813107,9.862926217280108,healthy
101922.6664254646,0.1284632201316982,-0.04031802418996717,9.894920110641598,healthy
101929.19901844382,-0.14214274086493223,-0.11969566161500708,9.732580944993254,healthy
101934.37648528816,-0.09112371429962596,0.1643093504010792,9.78649400259562,healthy
101937.55870691981,-0.007589312810777578,0.12179627303875727,9.78878987389229,healthy
101943.1391466815,0.11187829944641724,-0.1328690003974322,9.890141783919407,healthy
101948.76066429517,-0.10353013464844693,-0.07442898551095044,9.773431909507513,healthy
101955.58930990663,0.07405699000229153,0.12491125348958287,9.76914790484387,healthy
101960.09588747117,0.21385051312763748,0.07083932298933543,9.818593908206541,healthy
101963.83923987327,-0.012778746823104897,-0.13475161533591573,9.831576859941672,healthy
101971.0422804118,-0.19401416566870006,0.07699974669281862,9.728867555497649,healthy
101976.13270024947,0.11751160877908154,0.22219880503889944,9.829157107587866,healthy
101979.98409572445,0.17074947760285195,-0.004117571010174236,9.814027797032365,healthy
101983.86699369177,0.026929355057192156,-0.15686956912787903,9.803201328749713,healthy
101988.54444568322,-0.22923979531826413,0.017366648191915968,9.775518278239865,healthy
101993.11559293437,-0.020839624800794522,0.08146311450039759,9.763659234218101,healthy
101999.25307864981,0.09629374447810546,-0.0564519963612299,9.833074885554622,healthy
102003.19673347997,0.044973891277333256,-0.12068014422932052,9.828191382374191,healthy
102008.07254493944,-0.15011526031203754,-0.07255826037654749,9.727488594385045,healthy
102013.8638119906,0.0413847804630728,0.12165525665032322,9.8290762319103,healthy
102018.7555788805,0.10434246414769136,-0.0447831782914359,9.898259891748788,healthy
102024.71378739354,-0.0006676385281549346,-0.09616387776370812,9.726444297973805,healthy
102030.75839529751,-0.09883793985322471,0.0883230424645562,9.79725525625114,healthy
102036.62894581199,0.025900166369288588,0.004752199895569485,9.814002893234235,healthy
102042.77398282851,-0.019209033318538547,-0.21038923613935315,9.786182311977383,healthy
102047.3581730947,-0.20463129474820546,0.039414221620942276,9.68375310960843,healthy
102053.62715062044,0.013672166116150429,0.11232368032524133,9.880331967671804,healthy
102058.17103057586,0.05982403000932612,-0.017440726503505994,9.821779981632703,healthy
102063.3770415691,-0.04166873802557486,-0.13971229300104443,9.773264503981387,healthy
102067.53877021762,-0.031476960690594025,-0.007079100765680139,9.767123804870437,healthy
102070.70717447666,0.0033597530211916943,0.10777191739581374,9.834213248778214,healthy
102074.6335873863,0.11847559459015619,-0.012812450120934557,9.842250979703117,healthy
102079.29335568148,0.11112683650241656,-0.07851650668701404,9.795369758157417,healthy
102085.21806656073,-0.07801499465499676,-0.005595308518924889,9.798243825041748,healthy
102091.66415597909,0.03506087830828812,0.16921825124668827,9.799565147690956,healthy
102095.05755110481,0.13588987400886204,0.06676421292225235,9.825505690437389,healthy
102098.81818736649,0.09099953473496565,-0.30999107760153427,9.82441196870328,healthy
102104.75403494274,-0.10601431742533637,-0.04423868668034593,9.72878606211486,healthy
102110.57589894718,0.06167152705446462,0.13537087874995749,9.808460020892303,healthy
102116.027032893,0.1952384126474606,0.01148383474188016,9.899493681687908,healthy
102121.26890281962,-0.011091653177111187,-0.07629028344467927,9.807686843006557,healthy
102126.76272644491,-0.10512063648243711,0.1410921462049174,9.730028181070175,healthy
102130.46251640601,0.0063100828665817454,0.2639214143323847,9.85380374427219,healthy
102133.7952242409,0.09647925389261086,0.14015309854686642,9.8993845402105,healthy
102139.60175579952,-0.05420646022885008,-0.14456590720579032,9.808871863021547,healthy
102144.95057039303,-0.05930860948620538,0.05381702630827453,9.690825943780686,healthy
102149.21494083366,0.021745130674525683,0.08900131512867193,9.784161395676614,healthy
102151.81930508543,0.1572282078357779,0.12178772884710914,9.842728261140705,healthy
102155.63887689209,0.12938701685702367,-0.06469216285839612,9.866921613388374,healthy
102160.31243872363,-0.10125647111962965,-0.0496348079790387,9.84351004243755,healthy
102166.29584644393,-0.0642864511137187,0.05398823987461241,9.782260314257629,healthy
102171.14029225834,0.0967529261630172,0.03838719255929324,9.823985544312807,healthy
102173.84769167576,0.20044731907010765,-0.08872421765607823,9.884395529043708,healthy
102177.93845857577,0.03510841376675273,-0.11603022910157507,9.851055570116229,healthy
102183.80589963001,-0.17995323201409533,0.08475591716255568,9.693216265648006,healthy
102187.9883572028,0.06782802432240936,0.19223387688020532,9.77432060267022,healthy
102192.58067025252,0.12086497408733549,-0.12593369968978796,9.88400240644272,healthy
102198.13158410254,-0.030503605727563103,-0.19533318230041674,9.806532464190324,healthy
102203.39450052127,-0.1695302471855137,-0.018534583035142445,9.776545989368925,healthy
102209.48610157716,0.07067118956393491,0.14889281576734947,9.909854626198666,healthy
102213.37991405731,0.045838542856436765,-0.09236828745119909,9.860575190535961,healthy
102217.19393611696,0.019590662294608256,-0.18281837783551672,9.814845431354732,healthy
102221.26469688758,-0.16599863045021995,-0.07057227524277018,9.751236987056895,healthy
102227.5807205763,0.028806625398094796,0.1096128167475875,9.84655559564443,healthy
102233.33031284226,0.03392904044395649,-0.06430179546694427,9.886470025961916,healthy
102238.87807752211,-0.07457416781182774,-0.18310562918134332,9.851737500441175,healthy
102245.16430956678,-0.006929453546081779,0.16967316117757184,9.823504642090306,healthy
102248.51192404045,0.10347704585895638,0.0877206620574724,9.812888346201193,healthy
102251.90380872569,0.1409084844440102,-0.1021940039531328,9.83760577463808,healthy
102255.02284761898,0.024794872999143194,-0.16531812052693257,9.830614431660642,healthy
102259.47554704071,-0.08597692955554795,-0.08435849300591979,9.75367225244426,healthy
102264.37780605514,-0.0716824397379337,0.21526976129108671,9.79981831322325,healthy
102268.68788842198,0.1324713193622196,0.07647821857313354,9.851163160597467,healthy
102272.22318437403,0.17024743319995408,-0.08513584287539244,9.849477955021046,healthy
102276.94160333922,-0.16542837702698165,-0.12988245383071842,9.861673474564942,healthy
102282.57808167688,-0.07486304571350683,0.18352073822544657,9.757407093555802,healthy
102287.10134490664,0.06506612633928838,0.15793262011595038,9.805089966498404,healthy
102291.64343504643,0.03140498733520927,-0.038402989664997125,9.888318499792058,healthy
102297.95453524742,-0.13641828058774946,-0.02707998371477067,9.719048784576938,healthy
102300.69945861735,-0.2645560710588838,-0.015852874378363593,9.70182935788642,healthy
102305.48874509505,0.051743022735520866,0.08565721566846224,9.864238575605258,healthy
102311.5442582477,0.10582790625726485,-0.16305431265581924,9.858260079929694,healthy
102316.78000698851,-0.1418404345424638,-0.09378830260836908,9.722423915240864,healthy
102322.51222430452,-0.07740909404769696,0.1975313807185523,9.798589633887708,healthy
102326.7659358427,0.09940207278015598,0.03589648835802826,9.849165347479497,healthy
102331.52897229869,0.0211920337871023,-0.20520698159967365,9.805882438558019,healthy
102337.34929780966,-0.1247890171241609,0.05271389466954511,9.686826395864847,healthy
102343.76976825098,0.11158059731569434,0.14878833766322525,9.845142735376184,healthy
102348.99046970747,0.1362590164474911,-0.07987494270980935,9.844228576509604,healthy
102354.52830066418,-0.06241667980701307,-0.09298073662054646,9.77701807639307,healthy
102357.8425057626,-0.11667129608964816,0.09697465348809443,9.767932629162766,healthy
102362.64347903167,-0.05888775735218217,0.1498005353205989,9.802227387012977,healthy
102367.09985251843,0.14202141070635096,0.009062059776791202,9.873326042723338,healthy
102372.93449133798,-0.09691521196229956,-0.19272728968911523,9.753634378943486,healthy
102379.39173630571,-0.16152701220496718,0.15398700521566183,9.780285066957099,healthy
102384.91484971608,0.19136186368548463,0.13410180362142288,9.874449444179119,healthy
102390.4926459584,0.10905515015065126,-0.12301509475631045,9.782878855609598,healthy
102396.49325818193,-0.14349208257551344,-0.005014929505318386,9.789287307479828,healthy
102399.46666125949,-0.0061102638187521124,0.08128071592602878,9.773107834312633,healthy
102402.72840200778,0.07886600732479127,0.09123843366696159,9.797351206831697,healthy
102407.25279427166,0.07602363765320595,-0.017065437560964382,9.867661472837337,healthy
102410.22443032786,-0.010259623852334,-0.09652269732215013,9.840021683798359,healthy
102414.76823373372,-0.11836468837912985,0.04183639263069441,9.763755767807158,healthy
102419.35338446991,-0.06281412067372226,0.17511581349345903,9.786052823568669,healthy
102424.42091996179,0.22479097299974865,0.06308931447586154,9.866657809439536,healthy
102429.20886881767,0.043982489985396125,-0.15000625097693882,9.806271225281305,healthy
102435.52849708966,-0.18275685042990047,0.05496396904171057,9.812832542813567,healthy
102438.41402536891,0.01775909916816199,0.08294782620186497,9.776079917816789,healthy
102442.4502225316,0.0901694925678167,0.1484257886347878,9.833077871895552,healthy
102447.63873152746,0.012255574277598207,-0.19525972418540266,9.865677780311893,healthy
102451.96281308797,-0.10626702761861903,-0.12806152808684235,9.799739696319037,healthy
102456.53190301615,-0.13873069061959883,0.11174705111883665,9.754462871354017,healthy
102461.96793722545,0.14714226192190377,0.15939185750137524,9.854840143014522,healthy
102469.26679837823,-0.047681378037969936,-0.06290899512442501,9.793778775928416,healthy
102475.81069178917,-0.01750845562923488,0.16100970720237084,9.737593639976819,healthy
102479.15384678154,0.016699497262616526,0.1460825592496678,9.82983965688335,healthy
102484.28437283625,0.2642705274670065,-0.0820103827910911,9.86608285340128,healthy
102488.82667525411,-0.03818714744617388,-0.10387852419388394,9.796932036142419,healthy
102494.03274833574,-0.09630386506671443,0.14241387769225852,9.772558218200416,healthy
102499.16004482559,0.13002720038795781,0.21107955988787216,9.813554211524945,healthy
102503.34215463568,0.21771765650785613,-0.1269975165513392,9.822285441616495,healthy
102509.03089735335,-0.09938051963129986,-0.056928062977176896,9.787634063980025,healthy
102513.29247701222,-0.13998238005775113,0.0927545231970647,9.78456511983146,healthy
102519.19779396636,0.15771667688076713,0.09724710264760006,9.870031834606992,healthy
102523.43733033435,0.12344213097356846,-0.0580836107792299,9.821195817148682,healthy
102528.93608069666,-0.03571785083384679,-0.12586172707109824,9.80287438143674,healthy
102534.33188011042,-0.07260003598655528,-0.01190883464949452,9.81224268373316,healthy
102538.16892832144,0.11238407651740445,0.09205010800397179,9.854786000573467,healthy
102545.18398764577,0.12251194129665796,-0.1311351641591806,9.828551568897273,healthy
102548.68869094898,-0.11069537992739156,-0.0665185587543784,9.807728268208674,healthy
102552.56504273761,-0.1482699729454599,0.012850283519965922,9.769637489496736,healthy
102559.42372067108,0.2236068267454187,0.001295618965826112,9.880858630823507,healthy
102564.08192907365,0.0360457380260043,-0.21882639832748618,9.83155462483207,healthy
102570.2774581278,-0.22050769920524363,-0.10314369332965395,9.773124035210566,healthy
102575.78605101595,-0.018741453629106536,0.1022135090109979,9.80021814742474,healthy
102578.2892394913,0.07921757022569403,0.04954765712292455,9.860588347850733,healthy
102584.26527574951,0.010079412748309025,-0.2223586010190867,9.786018436791444,healthy
102588.73999568663,-0.17160917261994366,0.02179159858157606,9.738782383846413,healthy
102595.00352027384,0.05283414610194483,0.1384243796576069,9.80169767669535,healthy
102600.64471742236,0.24436557597840888,-0.03779446067456721,9.846967594645648,healthy
102605.45118279154,-0.10461060862066277,-0.11160697361636546,9.816646039701562,healthy
102611.44508005436,-0.11072018599401214,0.17903323785456632,9.745964804074944,healthy
102615.3025490579,0.030766217552064656,0.20877135267864627,9.85274322656759,healthy
102619.73629491449,0.11675989553931267,-0.10733156922156803,9.922404318009448,healthy
102624.56462167075,-0.10101063677934671,-0.13698807670087096,9.763384757804188,healthy
102628.85948573037,-0.1650857648583698,0.05236815253397937,9.79601680734094,healthy
102634.25700212012,0.0860467290624923,0.15768338691943726,9.851822180858326,healthy
102640.23232283475,0.12477697546149545,-0.08129486653527346,9.826656301535875,healthy
102644.55618388788,-0.13370132762785228,-0.13726880250540366,9.749330138267911,healthy
102649.7453903814,-0.09488712021623787,0.09606602941997124,9.751165440146117,healthy
102654.83538156134,0.20731316164432048,0.10790001379335569,9.811663043978994,healthy
102660.81384015792,0.031014243024179648,-0.17065848628401595,9.819992964597901,healthy
102666.24050360946,-0.18534137350436586,0.0674916474311545,9.76174138822048,healthy
102671.15007640506,-0.1049626960689036,0.17030785940276885,9.784795874815666,healthy
102676.66231355922,0.18937940272759435,-0.0020979713474284147,9.878934174235948,healthy
102682.69085297965,-0.13411564171408935,-0.22382179036577496,9.855140252394321,healthy
102689.23347746629,0.024817577696443938,0.07778139177360331,9.767215933945101,healthy
102691.5379168102,0.045412958805776935,0.15980208403437962,9.74487745289325,healthy
102696.22183814833,0.18304074347187438,0.05107438620080225,9.810589428486246,healthy
102701.60160852496,-0.05574580216474204,-0.15970256029130753,9.758651923489763,healthy
102706.70718310619,-0.1730375949242259,-0.005197442891976732,9.763668491857127,healthy
102713.75284240037,0.09179345984837528,0.11065790096729633,9.848051284724315,healthy
102717.9744378166,0.043861978749891964,-0.12831975209099156,9.863337460615739,healthy
102723.5419302224,-0.22737009904369065,-0.033067639857536565,9.805671255351111,healthy
102727.84321608696,-0.21695425465285917,0.10478972474277296,9.79695613767746,healthy
102733.54987820728,0.2211274384739222,0.03326277056828968,9.848544973605884,healthy
102738.01879257988,0.0782504039397526,-0.18061714338131182,9.873292521736,healthy
102743.38947046906,-0.15344534075525249,-0.09165647158454718,9.742819476847194,healthy
102747.55966013273,-0.2174093897995142,0.0936154475197897,9.780630670678393,healthy
102752.16475997314,0.11433402157410577,0.0595582930959839,9.898643947102974,healthy
102756.52637348002,0.03247924097706946,-0.12236622703701366,9.869625139089614,healthy
102762.29864760002,-0.2228148808413301,-0.16000985786372032,9.763732871995945,healthy
102766.09336566407,-0.09956091966059968,0.07732628522580633,9.736692882733895,healthy
102771.76273129917,0.07704206714891676,0.046207531691026066,9.858707403719338,healthy
102776.1873043644,0.09650184358985339,-0.11314746648178425,9.79504134976453,healthy
102781.53006266073,-0.10975540510869733,0.023601916109589408,9.820467064034458,healthy
102787.88756970587,0.06313800028641146,0.06272996429396678,9.700035187222412,healthy
102795.0183533897,0.15735239806283732,-0.12425834997017546,9.880281982784599,healthy
102800.67748172463,-0.12095338310821803,-0.03063955431139645,9.838551260350169,healthy
102806.690421468,0.015315611018623606,0.1005537840278832,9.808038499742509,healthy
102810.14359256269,0.11749184305350231,0.10246730494785761,9.820921791337202,healthy
102815.13781315884,0.029847811885578612,-0.1435160890942096,9.84363435624228,healthy
102820.37574206707,-0.17922686988108086,0.020124940224231003,9.812276954611544,healthy
102823.04651713943,-0.24012350413258687,0.05942344533521089,9.732274429213518,healthy
102829.13966704605,0.08389929713230482,0.12965700874913044,9.86204923949089,healthy
102833.25505395586,0.11071245313602353,-0.1748542078424401,9.842898394858908,healthy
102837.8281631509,-0.13084043195298928,-0.23175097451153315,9.790665197046128,healthy
102843.84980397807,0.012407486020280842,0.14747106309685998,9.780794937155529,healthy
102848.36415511458,0.1254692660417476,0.06104416277907558,9.862815855038049,healthy
102852.70399162825,0.055651557547426386,-0.06426628841758786,9.889474856647926,healthy
102857.35237898724,-0.07013103404466292,-0.09275208612597208,9.715392373377496,healthy
102863.02979938079,-0.0573060264023426,0.10375109373728353,9.774692331450263,healthy
102868.03455607052,0.15530273485544002,0.09797109690741967,9.854945388104044,healthy
102872.18794795324,0.04823134771222545,-0.10187504018697549,9.8186821507188,healthy
102876.366088024,-0.03201488406036578,-0.19822701314358446,9.780007369947656,healthy
102880.06626545545,-0.16361871753008414,0.09507820866785653,9.803873375746038,healthy
102885.90729623496,0.15885216940464908,0.12235047770359167,9.82888090819463,healthy
102891.18074091665,0.08543742938202326,-0.12252453584309889,9.856026207300266,healthy
102896.51139556625,-0.07173565320491371,-0.1268703716163382,9.779832381407672,healthy
102901.97637935152,-0.08268412657394819,0.14800355746323862,9.776998572214653,healthy
102907.28782395252,0.22891118059333265,-0.023561742884836936,9.786596157820453,healthy
102913.56179719033,0.0185725187011712,-0.19308587861253876,9.832909424759228,healthy
102919.35121330261,-0.11439310275403118,0.06041592792421353,9.75475085605628,healthy
102925.37580785778,0.16399980520156496,0.13593311550305326,9.84324363463295,healthy
102929.35822375298,0.06934450529705154,-0.08836663496698183,9.857600081477546,healthy
102933.89738606475,-0.0349071519820771,-0.12100405765917817,9.774977912708447,healthy
102938.86937433683,-0.2188731991971774,0.12136552272983886,9.795694597832856,healthy
102945.06665447881,0.07192182222311289,0.13678297501780567,9.853188111380796,healthy
102948.95823538513,0.17429936869049856,-0.06548584906913471,9.849649895694657,healthy
102954.34721978927,-0.1430378563572264,-0.032318397367420496,9.77168907960815,healthy
102959.522139448,-0.16128494748950545,0.10145080666925481,9.77488623099481,healthy
102963.21981220764,0.058542930906676345,0.16313623682056472,9.85502338026806,healthy
102968.74360563568,0.0476551389038065,-0.1443591338489586,9.849471578739887,healthy
102973.91917522893,-0.055833142028024654,0.010896916125190809,9.76557235397833,healthy
102978.76127662955,-0.11685164853609863,0.14826464171477888,9.767005062870552,healthy
102983.7794940538,0.05205808859819613,0.05607292255749078,9.868793476389817,healthy
102987.99581900916,0.15772309905481938,-0.04440037166543803,9.85646389413523,healthy
