timestamp_ms,accX,accY,accZ,label
93304.86617688775,3.2034010093791196,1.1344991364007815,10.924504884031828,imbalance
93310.65645330907,-0.14764589788372773,-2.719278824830707,9.614007280256292,imbalance
93315.08089251774,-1.7831882479556926,-1.252781915975353,8.64967077974818,imbalance
93319.98890351597,-1.1679323896307245,2.865848402337029,9.316685912854194,imbalance
93326.69677606907,2.5329282532876656,-1.690158598512543,11.181753031441975,imbalance
93331.9066885434,-1.3255255757625501,-1.4550911453354705,9.139689553562281,imbalance
93336.41132580055,-2.487599525190167,0.14055917410193927,8.43054696741433,imbalance
93341.1095598923,0.8862638031827192,3.6614451048060266,9.95862303745559,imbalance
93346.7509052029,2.058305564751401,-2.3010302488578898,10.775388209824676,imbalance
93351.24745037523,-1.365666236975107,-1.8298177642401088,9.177914524235028,imbalance
93355.43099299622,-2.3116739512865605,-0.005421521549812146,8.754086784389884,imbalance
93360.08491719139,0.20829056178807176,3.2333055021643298,9.892859906231937,imbalance
93364.83465418429,3.158394853743844,-1.2596483185292342,10.863007419966102,imbalance
93369.74083071873,-0.8100513820837512,-2.061043452268485,9.24413063478734,imbalance
93375.59239739194,-2.869131731248091,0.5792701336208737,8.653551816906026,imbalance
93381.65069165947,2.91426066336398,2.1874679496632736,10.77188067670009,imbalance
93386.03492983105,1.5735742511543793,-2.639657836995794,10.78544870966827,imbalance
93390.52006156022,-1.309363481433188,-1.5928524228168972,9.005739221180724,imbalance
93396.07918957708,-2.29916897947493,1.8456698486823186,9.023205626232963,imbalance
93401.68988398895,3.537266617071615,1.0346607273423394,10.990190075875969,imbalance
93407.32108512426,-0.1349246950872579,-2.5962436368334334,9.963931563561378,imbalance
93412.01916409322,-2.002877995146593,-0.8295352159905952,8.621158191693704,imbalance
93416.19301731094,-1.839046514084627,2.1255717621281973,9.246042831241798,imbalance
93420.78685502992,3.215607629694872,1.4106261013556953,10.992231596181515,imbalance
93425.10780572661,1.1754582458552867,-2.5793490327652657,10.400516941625987,imbalance
93430.96177208575,-1.7528747370737454,-0.9965372560591549,8.600608180999064,imbalance
93436.03132981322,-1.3985318055412812,2.9144067102111824,9.472700013468053,imbalance
93442.76501502407,2.657866930196062,-1.7853904537812029,10.84730151373892,imbalance
93447.34599882465,-0.9008619731973503,-1.7585339647346536,9.613963392635355,imbalance
93451.92515461092,-2.2743674383823187,-0.4205965529914868,8.581166957126456,imbalance
93455.32551925028,-1.604895240471499,3.2825323347103073,9.457428779244328,imbalance
93461.99255633846,2.7516173082873903,-1.5838728340363266,10.949478318916803,imbalance
93465.2806505625,-0.22425183173974547,-2.4224449115888573,9.923103821621192,imbalance
93469.38142708757,-1.5956548289731962,-1.118751995140189,8.861094852959429,imbalance
93473.69604865149,-2.2925829687906107,1.946442508857869,9.238691010519736,imbalance
93478.63672027622,2.8878617055362845,1.7631208157124991,10.732294686945584,imbalance
93483.89506000864,0.2944345636758873,-2.662638214779745,10.168726352480407,imbalance
93488.84687296186,-1.6611806492442176,-1.170393234454699,8.98616167766695,imbalance
93492.17366971383,-2.4880193833409563,0.9602851877822284,8.570311703991681,imbalance
93496.07406379186,1.2128446625990075,3.379304863666692,10.177447443269095,imbalance
93502.48641556628,1.2907298328953278,-2.3354633370610407,10.400702283718223,imbalance
93508.12322590553,-1.7763624666738953,-1.2408111113503761,8.421066260693856,imbalance
93511.99007384806,-2.7125992398341983,1.9435569275452327,8.857066647565171,imbalance
93516.19869490083,1.7900616187533385,3.0917381230693843,10.601699055761022,imbalance
93520.29621634967,2.7839438326915813,-2.000583994005213,10.708354239773927,imbalance
93525.60448074654,-1.387898618075342,-1.3853424369669316,8.900083650136834,imbalance
93531.7657199774,-2.426064960449311,1.9606922943871024,8.969952534655334,imbalance
93537.47282780953,3.4334988496826697,0.8342361706724601,11.20604334909348,imbalance
93541.73640377937,0.4831559063923382,-2.619401076725308,10.475763812325688,imbalance
93547.36802623747,-1.7982144457819416,-0.9917272243888792,8.504188185077311,imbalance
93552.62961398784,-0.8485679104677037,3.4083829929480625,9.976131946344296,imbalance
93558.34546377898,3.059651383781703,-1.4532075461543181,10.826011752546465,imbalance
93562.77525204435,-0.4895038712680248,-2.292722131294344,9.79977834192572,imbalance
93567.52490754813,-2.313529339730242,-0.6727781989297833,8.519148457120107,imbalance
93572.15510145413,-0.42531805528664,3.2692463662530713,9.77917073654743,imbalance
93577.79795150502,2.9552608503741786,-1.3365804773472436,11.076447125982803,imbalance
93583.40347145696,-0.953103238880873,-1.482634714523575,9.34786607396083,imbalance
93587.36499760674,-2.2521611072289835,-0.34906527696492096,8.74521092124701,imbalance
93591.28023196664,-1.1443689843822733,3.29087941276423,9.758615510692788,imbalance
93596.62965952573,3.2223517821523466,-0.7483669120748829,10.980234184058759,imbalance
93604.22834873268,-1.2670723620774254,-1.367612977203293,8.858594091823969,imbalance
93608.5733584436,-2.6485576299945026,1.17679089089008,8.839509574573697,imbalance
93614.83723333548,3.5361694817591887,1.0256830706358668,10.703638040713702,imbalance
93618.43258766724,1.1908970984181029,-2.2974488306112115,10.590033299781185,imbalance
93623.18741239222,-1.5407670945730716,-1.2577637423970673,9.07986848671856,imbalance
93626.90711638278,-2.3849186055324756,0.06739917553849345,8.71717522196566,imbalance
93631.61645188455,1.1814434096011823,3.173698775627743,10.373629634132245,imbalance
93638.4661107648,0.8518647219703988,-2.375255863196091,10.410178806365991,imbalance
93642.90494601705,-1.5310715011400906,-1.3223605560928005,8.783915896480819,imbalance
93647.54450299864,-2.3086165530638123,1.7448091585195389,9.075440011977085,imbalance
93652.4332184613,2.7908902333688963,2.3452297383942873,10.400036913991759,imbalance
93656.76948597291,1.6307101432582702,-2.3756299346989276,10.559186476290105,imbalance
93662.34418774233,-1.735526095799774,-1.4846351707965832,8.740415139935529,imbalance
93667.83832009084,-2.0502260132815655,2.531813776611716,9.031989955754122,imbalance
93672.84005884583,3.226605321535131,1.060449483162488,10.849099592007185,imbalance
93678.8069867528,-0.8804258474067408,-1.8044452773844075,9.781097184819929,imbalance
93682.13577757182,-1.6596904149622922,-1.1931200870651348,8.745620068171355,imbalance
93687.71641706846,-1.3574349983252854,3.082262449842214,9.610220143216104,imbalance
93691.38693491822,3.0644023141844157,1.9677706163610789,10.897954072365966,imbalance
93694.92713813679,1.9238673373356787,-2.1275592016423928,10.713535259445145,imbalance
93700.51830538014,-1.5109616533470245,-1.516322838213934,8.926415728773065,imbalance
93706.74665852117,-2.023630594467111,3.137877710335432,9.365481574343463,imbalance
93712.23860764017,3.5517265669179405,-0.03794290783359892,10.857137106018701,imbalance
93717.13688635464,-0.3909945498199009,-2.353098084175475,9.887183352784207,imbalance
93723.2486719738,-2.6049745953034797,0.19879869410513168,8.620612425017509,imbalance
93728.10449519967,1.1166907122259715,3.1926852234062792,10.260714141439887,imbalance
93732.0467204847,3.12763145604711,-0.769016856224601,10.97993680814929,imbalance
93738.01684203377,-1.0766782782099464,-1.8789241306057416,9.23113390545544,imbalance
93742.24486440112,-2.4059200547743282,-0.42503136315534235,8.638466190949188,imbalance
93746.33097774023,-0.8186505990219997,3.3235001207621186,9.634037989219939,imbalance
93750.7382257384,3.6740249936480494,0.16914357514350958,10.967622006058669,imbalance
93754.94507829627,0.34166017515741687,-2.6239722731727784,10.317826250789699,imbalance
93759.40659504767,-1.5965117366963935,-1.4564525188086834,8.9516236493034,imbalance
93765.56207606888,-0.94954322258616,3.2143692389285032,9.782499047550534,imbalance
93770.58432708947,3.3505550616942594,-0.5273687301039868,11.0049358999337,imbalance
93775.54900492473,-0.5562654447487255,-2.4587253411295418,9.720416400943112,imbalance
93781.09289122664,-2.8246083765819745,-0.12307792774286426,8.472390634549507,imbalance
93787.11698661142,1.870486739166735,2.889522998721001,10.45757975210089,imbalance
93792.4947650199,1.1759850252209976,-2.4771860799568857,10.531061149615626,imbalance
93797.01780826155,-1.1982424335396231,-1.5117702382808973,8.88904964852258,imbalance
93802.58233980101,-2.5150245674329215,1.8691136190661135,8.71683852988105,imbalance
93806.72561806081,2.3797092596951086,2.548645719070921,10.542138180054865,imbalance
93811.23481380411,1.8798407957953602,-2.1812067726330024,10.942521016780557,imbalance
93818.66457755528,-1.9526067121163946,-0.8863829482825728,8.40140315712368,imbalance
93823.99403339866,-0.5271594626984146,3.368837360036224,9.678848107311108,imbalance
93829.06213963167,3.2985062206750437,-0.9724756511343398,10.799130996605346,imbalance
93835.44039128545,-1.1993133080414435,-1.6163966891495443,9.401252874816045,imbalance
93841.29445549799,-2.4659756568430486,1.65471568006256,8.75269242557753,imbalance
93847.36071851364,3.578942880345917,0.4759194364932006,11.3289775395145,imbalance
93851.52330639264,0.24862186447719828,-2.6363256662243737,10.42901801972276,imbalance
93856.7849415442,-1.8885731472450002,-1.1411074893568276,8.746928181574887,imbalance
93863.0414944159,-0.11040138920793907,3.3623406068349717,9.951501583806023,imbalance
93868.87849051197,2.1206999282562515,-1.8067894019378048,11.12478157993939,imbalance
93872.79309978713,-0.6230338278311823,-1.9256754104583986,9.535692790220619,imbalance
93877.6679882799,-2.4435845657779343,-0.2636235102684053,8.632536527510458,imbalance
93882.83781242126,0.7319054178349874,3.7265725380796835,10.401067982139914,imbalance
93886.4878652749,3.4767110783749597,-0.2502316178346109,11.039737144416732,imbalance
93891.47688504511,-0.5676380329878408,-2.101906101957454,9.85886967962863,imbalance
93897.3348969326,-2.470650787468445,-0.17472882044939622,8.601075255787164,imbalance
93903.16562988312,1.7357462654905162,3.696209359265887,10.39106448902316,imbalance
93910.13079091234,-0.13992304504775088,-2.704877221588619,9.948999998298543,imbalance
93913.51459699775,-1.6635236062498089,-1.498609071816239,8.687756008847579,imbalance
93918.85928489044,-2.3773759986640015,2.0082961109892077,9.260915880812421,imbalance
93924.60409312096,3.582105152738581,0.8045664244209847,10.887729178606664,imbalance
93929.77327942087,0.2543942889859067,-2.42334587421661,9.957157111925639,imbalance
93935.73716805247,-2.2827531238208545,-0.5546329064151132,8.747648212725744,imbalance
93938.50422164534,-2.263710846214067,2.36672413236434,9.491037427063441,imbalance
93943.5503381589,3.344224257023632,1.1709443419152186,11.148142837648678,imbalance
93949.24639731302,-0.48891398420528964,-2.468649919810478,9.824803517466652,imbalance
93955.42543966317,-2.600788958298539,-0.16308339266683852,8.798754344709375,imbalance
93960.29981693301,0.5082660251371767,3.497121137587382,10.196437364379998,imbalance
93964.65962605932,3.291937075668758,-1.0011037723463878,11.168592511314715,imbalance
93969.05106737006,-0.4330463140920211,-2.0876548700699957,10.003248629358477,imbalance
93973.13801465415,-1.869535395478823,-1.1219703919287842,8.400407023567634,imbalance
93979.23018243005,0.2950601108268405,3.2984096537180143,10.107644054097541,imbalance
93986.8832144079,0.6282421129222316,-2.5118494948063494,10.47615553539064,imbalance
93991.50558265582,-1.8213571184731792,-1.3048037033148219,8.886354156046954,imbalance
93995.20297458376,-2.8237681099284186,1.1407367153716055,8.872967845867018,imbalance
94000.26720456933,2.4040915328359795,2.619900078160309,10.404397904567762,imbalance
94005.48753351225,1.2568647909074275,-2.587550984342429,10.73333375814639,imbalance
94009.72355499567,-1.043235423737756,-1.744833548368346,9.214343833101948,imbalance
94014.60519313104,-2.5321993220728163,0.9790532763431791,8.813108177382464,imbalance
94019.87396507458,2.519984668485787,2.700794968616232,10.622933481365365,imbalance
94024.3291922971,1.9488195688829406,-2.1997724400554985,10.681507151294428,imbalance
94029.54998483254,-1.4838951318693738,-1.5375076843600752,8.967812115748956,imbalance
94033.81465976256,-2.7436158913179316,0.9886594564337046,8.575831071296648,imbalance
94037.49549025988,0.5017283686517189,3.5801933190294073,9.90525056311734,imbalance
94043.37770470769,2.0717888737890657,-2.2801227595011686,10.432002921578169,imbalance
94048.57391031066,-1.2821612542214038,-1.3845579827398384,8.624616988024938,imbalance
94052.81694232977,-2.48617839074283,0.5843510987057726,8.782020444600382,imbalance
94058.04488938856,2.2138912304041454,2.9993906305415403,10.461610183018422,imbalance
94062.79638589098,2.0721581863550393,-2.5702988417111277,10.716644081075152,imbalance
94068.70607605293,-1.4795667617738646,-1.5485874439837393,8.977752195543324,imbalance
94075.29784167293,-0.6305290595283295,3.508470534561886,9.936993611502018,imbalance
94079.39617819643,3.551648123166993,0.9251132826746005,10.772884271444601,imbalance
94084.68829216747,-0.24459448923428548,-2.521857664362599,9.921162272304844,imbalance
94089.97489665094,-2.4457842529714813,-0.6249753047557356,8.621665087210687,imbalance
94093.97702437619,-1.6385617029552744,3.0219177077071544,9.138847837404496,imbalance
94099.7141326095,3.2443060342663,-0.6002569182310431,11.052687282803879,imbalance
94104.77050978599,-0.5381716571173736,-2.0912537668957647,9.803305197683457,imbalance
94111.4663000645,-2.7054285143503938,1.0785906480321574,8.615076227396287,imbalance
94117.56912976837,3.1747561632545063,1.4607314561292255,10.981858854847234,imbalance
94123.31374472943,-0.11809411403531053,-2.293810065650687,10.055045887873565,imbalance
94127.17520503158,-1.7158475350394204,-1.0348211256398943,8.738548156172422,imbalance
94133.67314907002,-0.33089503481525584,3.282168399738502,10.029285992888134,imbalance
94139.45917843204,2.595178010868992,-1.8941232850485317,10.884557492377313,imbalance
94144.4392654879,-0.9796995987040144,-2.010509145498123,9.321578107085069,imbalance
94149.05886952413,-2.5928987961909398,0.26925882331292195,8.527222126904233,imbalance
94154.76299080031,1.9827650060023254,2.9067778227337877,10.552781841861645,imbalance
94160.71606800852,1.3048698374007799,-2.784115023564548,10.410029743132617,imbalance
94167.50618063642,-2.366674009534291,-0.7337030100178344,8.720338285514611,imbalance
94172.12615509339,-0.8732281317978748,3.2126988007223907,9.700733928733339,imbalance
94176.9398098984,3.739586397375324,-0.1886111736475788,11.08276911584774,imbalance
94181.94541133978,-0.5177074716625522,-2.2123957740791207,9.83016534225775,imbalance
94187.31936723647,-2.3534839361040643,-0.10197580649621454,8.631334957238595,imbalance
94191.84429012856,-0.39097727502236074,3.613221352988262,9.95988370302998,imbalance
94198.44767649488,1.7963754964422087,-2.2251282592310027,10.810842843475053,imbalance
94203.89256354945,-1.4646557448813433,-1.1202842924743464,8.75051804470252,imbalance
94209.4009093902,-2.4126174165142764,2.2376046271357417,9.168617249044345,imbalance
94214.21475685295,3.5254682558680956,1.563416211417786,10.660416910794698,imbalance
94219.79169308489,0.1728784626611097,-2.226467623066863,10.512568779788593,imbalance
94225.74352020139,-2.2243843752945947,-0.36097114080805137,8.711135856269381,imbalance
94230.48871057958,-0.3761800931718118,3.3706763937854114,9.917807719180985,imbalance
94234.27965939709,3.6083858176559285,0.5694491899241815,10.83667312024686,imbalance
94240.42712917834,-0.7994688386985993,-2.14008428094431,9.490893189360586,imbalance
94245.37453311586,-2.5948637349472965,-0.13593959522330476,8.591759295423774,imbalance
94250.13348661891,0.00010080316546434015,3.4251489486339213,10.093803428065861,imbalance
94254.75947728462,3.274751387153129,-0.8001734687251084,11.078798020530469,imbalance
94261.6479831686,-1.410577026341379,-1.29498485162599,8.982857902233686,imbalance
94266.53693814605,-2.7909665699987922,1.3040484852546905,8.56700641683821,imbalance
94273.4571278013,3.3519637438477936,0.13379397822761097,11.001809139381095,imbalance
94277.19070310605,0.6202793328102096,-2.5551102815588638,10.065991800570131,imbalance
94282.44545657892,-1.839081917144916,-1.0870326581030587,8.676461916633867,imbalance
94288.50725685158,-0.3722083617529337,3.460533691228749,9.679963677146139,imbalance
94295.27003272923,2.0033486534350917,-2.4472999503616824,10.87514617457323,imbalance
94300.83114504605,-1.4136344696319847,-1.5336735992219037,8.901515529989817,imbalance
94304.77073925427,-2.701291411021454,0.6345698432382203,8.782209095092378,imbalance
94310.5424383486,2.9286027645298955,1.9650685020287064,10.96066701014467,imbalance
94314.1767111138,2.3576164790607272,-2.0911320489420255,10.76598667175421,imbalance
94318.65112717295,-0.9759518568922291,-1.8758067979037998,9.273020970513912,imbalance
94323.12967890644,-2.240124556598462,0.11844499716021828,8.639868938937422,imbalance
94328.76228698372,1.6781864958064319,3.1501140154075067,10.51464675980032,imbalance
94333.70739230671,1.990250243220128,-2.3518508836244547,10.825769251180683,imbalance
94338.4772511942,-1.3628916103569777,-1.6591450658841005,9.383856790966767,imbalance
94342.98055368125,-2.4018768894733977,0.23764397776536775,8.62592254895872,imbalance
94346.10411336734,-0.9126168627479943,3.0840419073991967,9.512272600771828,imbalance
94352.56334067357,2.5784470441305944,-1.9088469220545883,10.841522912979942,imbalance
94358.52882118888,-1.413490446387402,-1.4254315887778952,8.919591986073485,imbalance
94362.97551833992,-2.931866139172882,0.9652034998517418,8.964936044845258,imbalance
94368.93663663854,3.054753224879117,1.7545645559704948,11.010614487990415,imbalance
94373.12340943262,1.3391406884473496,-2.835143038523492,10.70720943810898,imbalance
94376.27194734107,-0.9028846987219317,-2.2048862146901773,9.464293911557837,imbalance
94380.15860398512,-2.2277889876605466,-0.7330718195449234,8.888001260664497,imbalance
94385.91359728924,0.5097265048600974,3.3184206517429224,9.898488369800553,imbalance
94391.15863566412,2.409963067473518,-1.817929154887069,11.115133356825455,imbalance
94394.61270142508,-0.28953620355211324,-2.2823533401989193,10.037612067993376,imbalance
94398.98088677696,-1.9258261030949435,-1.057015779552798,8.715934665698082,imbalance
94402.91827510943,-2.3413162303866826,2.339447377552649,9.142600792130532,imbalance
94406.17403906873,1.6160983097272932,3.279596803989533,10.128199179325344,imbalance
94409.38756359642,3.339946085550196,-0.948654533564664,11.179462333966637,imbalance
94413.97883664601,-0.6825170041349313,-2.2205704927045296,10.092175850908168,imbalance
94420.30491981997,-2.396323769436208,0.09807255395707914,8.88116768390329,imbalance
94424.48889550433,0.3617986051014528,3.439989774501594,9.952925456871341,imbalance
94430.2372307129,2.179602243228901,-1.661269231600458,10.637484951501007,imbalance
94435.13616788616,-1.0041104862455823,-1.811612782532325,9.235989094767413,imbalance
94442.36025920071,-1.3401625955510956,3.0984314470420498,9.358028528386845,imbalance
94447.94785657374,3.2904331196769205,-0.3207429593347451,11.039421083458505,imbalance
94450.4364666143,1.4168914771190542,-2.5510526640446436,10.596433138140714,imbalance
94455.05591498817,-1.275843154221883,-1.2722200010585545,9.160447721510545,imbalance
94459.02917890652,-2.6252382566031582,0.29009498352222085,8.529603467840591,imbalance
94465.1101955403,2.3551382726941203,2.399519267179576,10.6548305702142,imbalance
94469.26880115547,1.6873523324512623,-2.213248624743979,10.794570524962559,imbalance
94473.36218932392,-0.9094375732242228,-1.8842120106689595,9.206470462009342,imbalance
94477.65873263094,-2.4938558754923608,-0.3755338128274964,8.503668462560746,imbalance
94483.22132924102,1.0542393468046485,3.4798351580483486,10.600874922600617,imbalance
94488.88429421787,1.4332983900830776,-2.6826653888461265,10.79836931980659,imbalance
94493.05935529096,-1.2141743260280804,-1.8123016584825247,9.134595370067787,imbalance
94497.2494300557,-2.3420585327407046,0.04517461252786861,8.630892989341666,imbalance
94504.78402491221,3.2838920605724335,1.1273384765372758,10.715320681521833,imbalance
94509.81174732368,0.38134099463534954,-2.450154702719307,10.116419302053492,imbalance
94514.71634362612,-1.9742695933093364,-0.9631750886255368,8.463292861405364,imbalance
94519.04200831307,-1.988166042509977,2.3966498232148417,9.27283961628816,imbalance
94526.08543831766,3.0687889842704847,-1.3456498375659676,11.160761104423814,imbalance
94531.24054947292,-1.1288050171617743,-1.8613927208475232,9.41278162554793,imbalance
94537.99782401366,-2.351384006325557,1.9866825543583506,9.041296529021475,imbalance
94544.26402918634,3.406142882339327,0.05273085829300793,10.915999503347377,imbalance
94549.42818550505,-0.5373281590466068,-2.318109191901944,9.882863052365192,imbalance
94554.16729293205,-1.8611169241213081,-0.46183161714691484,8.292081882612194,imbalance
94558.02731218174,-1.929774382104863,2.557221625607483,9.149758887596498,imbalance
94563.6902302873,3.4012708929335442,0.1841350197963308,11.030183800445453,imbalance
94567.93655104178,0.2603255229133549,-2.561691482309058,10.210180083415759,imbalance
94573.3571667307,-1.8541527493162213,-0.7351822310174834,8.6480550155751,imbalance
94577.19437231985,-1.9761648882312475,2.4680247808378515,9.500309112213865,imbalance
94580.51065155685,1.608647092006565,3.250476210878083,10.30076997829651,imbalance
94586.99765443943,0.402813669445425,-2.7159491940701117,10.43052988212165,imbalance
94592.15874252131,-1.861585049493082,-1.3054404935493444,8.504853771341594,imbalance
94595.4410266967,-2.531915127514461,1.188999938677954,8.735104665724176,imbalance
94600.184918962,2.2634579792217373,2.8544317427667654,10.644831285680215,imbalance
94604.4545986662,2.066333419222258,-1.829606384301928,10.67828080058037,imbalance
94611.12555373432,-1.8286505070004215,-1.2598823893444198,8.625482918771022,imbalance
94616.67153512072,-1.4654873044837697,2.8693588135139194,9.893652972166915,imbalance
94621.64159635961,3.5148719694388237,0.3589271849446642,10.822350892618967,imbalance
94627.41159029586,-0.7453027653655351,-2.2179389939212504,9.510993711284566,imbalance
94631.55416159275,-2.1841544265240813,-0.6185340412866374,8.655351337789494,imbalance
94637.10126439965,-0.17480237730724363,3.7235607276523477,9.880948905592637,imbalance
94642.71676479379,2.7732944115328655,-1.6865628697123303,10.775272933484851,imbalance
94645.99609531063,-0.7595399560584459,-2.518553333276108,10.004031103136189,imbalance
94651.84995121634,-2.474605963530179,0.021173119620120362,8.582690192887785,imbalance
94657.11404452547,0.8097854717746029,3.333683430513136,10.094737014853427,imbalance
94663.3878792964,1.5703244542044614,-2.552176166160381,10.711710973237437,imbalance
94668.62572407194,-1.424451063748826,-1.503516924807868,9.139804370976917,imbalance
94674.82691023748,-1.2212441544049506,2.86435305003836,9.599329571759542,imbalance
94680.45021643466,3.509881112784427,-0.5718965941294615,10.895181357644056,imbalance
94684.01876669088,0.1930559117452959,-2.168295047999698,10.403038603882248,imbalance
94688.2443297511,-1.686606663298943,-1.2917976653087047,8.962281093500517,imbalance
94694.28752942325,-0.9847600595284695,3.1785217648839783,9.681538579101153,imbalance
94701.12408368697,2.545113981066678,-2.101186944750357,10.867061722657404,imbalance
94706.40430906338,-1.1608298112378033,-1.8761698720352293,8.927820725394367,imbalance
94711.10994483282,-2.5724169299741444,0.8176030814774318,8.740992189973289,imbalance
94718.3638105056,3.380332556082639,0.3562560178828496,10.759592644603337,imbalance
94722.78044263473,0.01720134493797154,-2.679382420084299,10.386847236990144,imbalance
94729.90309448399,-2.6449870667468565,0.5429637051521798,8.619498883563882,imbalance
94735.02065885997,1.762671673349952,3.0796174218318435,10.424957091162213,imbalance
94738.36270507885,3.4162387798348934,-0.7360300525333802,10.724979406033366,imbalance
94745.7139982931,-1.5220692684944115,-1.3745925751019752,8.956221376597691,imbalance
94749.12413065707,-2.7319134982057376,-0.04370851239771667,9.038225165325425,imbalance
94753.57952604536,0.5207345254691713,3.7043982379113256,10.008825449204855,imbalance
94759.0742039504,2.387916654084051,-1.8424531334036016,10.525782090275076,imbalance
94763.95008029867,-0.8555088801022991,-1.7619001179024996,9.347517271130005,imbalance
94768.51876151907,-2.571270788267273,0.37316180445281194,8.411739029182554,imbalance
94773.41231826838,1.0576204210408369,3.5173170833329994,10.36379333279963,imbalance
94778.28261183578,2.7879616987115567,-1.5017054504190637,10.930735136567765,imbalance
94785.06830047234,-1.3589621872125859,-1.5430361547865274,8.918885818680161,imbalance
94791.11738690277,-1.0965830654409547,3.125554424757682,9.170640618043883,imbalance
94796.54398221246,2.971126365256007,-0.7169006427451948,10.85289396072135,imbalance
94801.84905191316,-0.750356376172824,-2.206439406342587,9.304583109222516,imbalance
94807.97276507417,-2.5981618758632243,1.1815098963051027,9.003094077102602,imbalance
94813.66557799208,2.5663901260839626,2.2915658543064126,11.05872313492424,imbalance
94818.45034551079,1.1354040692038925,-2.759157660420092,10.585699855483961,imbalance
94823.66914110901,-1.416891662281335,-1.382349416101749,8.859979797296488,imbalance
94828.97765796391,-2.000672482614498,2.510965017408283,9.362171731627797,imbalance
94834.19899951143,3.628757253141172,0.7170355748547464,11.050274614953302,imbalance
94838.07390609742,1.0133782444138473,-2.7121563257369696,10.40012469353463,imbalance
94842.23304547695,-1.3344789870362086,-1.5451718899626334,9.248485692364273,imbalance
94846.92476708583,-2.3523071664932784,1.4085538712293906,8.752934775791136,imbalance
94851.61791532357,2.074856307177783,2.98056534277102,10.28917736014129,imbalance
94856.61922471494,1.6922366563304945,-2.2779796468340554,10.70534783365652,imbalance
94862.77048740584,-1.5421074797677434,-1.2969846664578026,8.728136448517848,imbalance
94865.76427757191,-2.6550728228888767,0.7845541427906745,8.896063981943668,imbalance
94869.65240698772,0.24198643026474687,3.4928875102680537,10.0333998639352,imbalance
94875.1657249866,2.336855797871458,-2.073664545877613,10.851218215776443,imbalance
94880.3481661157,-1.5031428641956857,-1.7685587824607378,9.327875703473817,imbalance
94886.31996187384,-2.265683587891338,1.967843572958055,8.897638411506803,imbalance
94891.37675068974,3.0641715867372024,1.9960043615265826,10.999408735244193,imbalance
94895.23797721353,1.8153907707801866,-2.3347352605394085,10.710059526038034,imbalance
94902.88410472374,-2.342411985417109,-0.5673735069177162,8.632610366551502,imbalance
94908.38434783436,0.46136664753257994,3.5316921417566487,10.064009680133648,imbalance
94913.3736850771,2.665678259728088,-1.4722905150801984,10.825232565300649,imbalance
94917.24168166805,-0.38037435067008396,-2.3526350899630786,9.72208027870567,imbalance
94922.32148228625,-2.6121304765014175,-0.5271778448917043,8.347354043617297,imbalance
94927.17854933887,-0.2858850401905312,3.2866646800098027,9.726091955306734,imbalance
94932.04557033247,3.177350522309837,-0.4558727900205759,11.155392731148245,imbalance
94935.16435599001,0.7161245139575542,-2.9696128071720422,10.305992854051855,imbalance
94940.08483697244,-1.6541588136309888,-1.1880312543734064,8.697795476809384,imbalance
94944.65606674961,-2.0726127309690905,1.9324089206991943,9.104981092177585,imbalance
94948.28080688497,1.9545539114488004,3.018424878862331,10.250861534951838,imbalance
94953.85612421935,1.032559651187454,-2.8173234816041783,10.3594195565955,imbalance
94959.29581084516,-1.6722524661008162,-1.054967190276152,8.881608467927293,imbalance
94964.19393258606,-2.349611247309534,2.387118945638509,9.123906867332728,imbalance
94970.82051817368,3.1760502024864006,-1.061803367179479,10.822782354961296,imbalance
94975.86136987257,-0.8409557145096362,-2.215124484289007,9.536144209386949,imbalance
94980.661861262,-2.2288314492087644,-0.24539523265696214,8.485004736501988,imbalance
94985.42372602636,-0.011649087341328107,3.0850740106523924,9.992588892819242,imbalance
94989.92883634227,3.4914065071941276,-0.2664969416383716,10.832191558318067,imbalance
94995.41400770562,-0.7887027604531123,-2.1749736816155685,9.653578941848396,imbalance
94999.72474472276,-2.2565702549050863,-0.43010894272829764,8.286470487054228,imbalance
95005.8466329098,1.511490166758178,3.3722724211074286,10.361939979817421,imbalance
95011.81056285086,1.3977562579493221,-2.6369017868714244,10.551900906305173,imbalance
95016.06332898594,-1.1221721397201005,-1.6608990911272503,9.185805713672387,imbalance
95021.38421538468,-2.962873815954569,1.4720874987655714,8.825303624490843,imbalance
95026.7259583461,2.7548654518413436,1.9825714987840128,10.847759596963352,imbalance
95033.58759544426,-0.5728283406612491,-1.796415062757392,9.840288431781413,imbalance
95039.75402060461,-2.9460098438660203,0.5576229373077153,8.413336951545986,imbalance
95043.48455582418,-0.11208629879950395,3.5947282477837894,9.89013261008295,imbalance
95047.1156651213,3.6438009462284495,0.6737861652404427,10.933555437825015,imbalance
95051.60454964021,0.30160183663662476,-2.4825378166250425,10.228118382233397,imbalance
95056.25719567352,-1.8924521945189694,-1.256308414231812,8.73154150189499,imbalance
95060.37939106856,-2.43922433663,2.0983739982688094,9.002821614216465,imbalance
95065.65980629162,3.1512603698541493,1.4843722722159036,10.874627406939075,imbalance
95071.00379483194,0.31882704077890184,-2.5710403987826496,10.186456199840379,imbalance
95075.05842529217,-1.4811132199930381,-1.1552096718187153,8.790924977567029,imbalance
95079.50440261688,-2.575763408003371,1.3594873382478376,8.884181559117948,imbalance
